pixelID x y
1 0 0
2 0.5 0
3 1.0 0
4 1.5 0
5 2.0 0
6 2.5 0
7 3.0 0
8 3.5 0
9 4.0 0
10 4.5 0
11 5.0 0
12 5.5 0
13 6.0 0
14 6.5 0
15 7.0 0
16 7.5 0
17 8.0 0
18 8.5 0
19 9.0 0
20 9.5 0
21 10.0 0
22 10.5 0
23 11.0 0
24 11.5 0
25 12.0 0
26 12.5 0
27 13.0 0
28 13.5 0
29 14.0 0
30 -0.5 0
31 -1.0 0
32 -1.5 0
33 -2.0 0
34 -2.5 0
35 -3.0 0
36 -3.5 0
37 -4.0 0
38 -4.5 0
39 -5.0 0
40 -5.5 0
41 -6.0 0
42 -6.5 0
43 -7.0 0
44 -7.5 0
45 -8.0 0
46 -8.5 0
47 -9.0 0
48 -9.5 0
49 -10.0 0
50 -10.5 0
51 -11.0 0
52 -11.5 0
53 -12.0 0
54 -12.5 0
55 -13.0 0
56 -13.5 0
57 -14.0 0
58 0 0.5
59 0.5 0.5
60 1.0 0.5
61 1.5 0.5
62 2.0 0.5
63 2.5 0.5
64 3.0 0.5
65 3.5 0.5
66 4.0 0.5
67 4.5 0.5
68 5.0 0.5
69 5.5 0.5
70 6.0 0.5
71 6.5 0.5
72 7.0 0.5
73 7.5 0.5
74 8.0 0.5
75 8.5 0.5
76 9.0 0.5
77 9.5 0.5
78 10.0 0.5
79 10.5 0.5
80 11.0 0.5
81 11.5 0.5
82 12.0 0.5
83 12.5 0.5
84 13.0 0.5
85 13.5 0.5
86 14.0 0.5
87 -0.5 0.5
88 -1.0 0.5
89 -1.5 0.5
90 -2.0 0.5
91 -2.5 0.5
92 -3.0 0.5
93 -3.5 0.5
94 -4.0 0.5
95 -4.5 0.5
96 -5.0 0.5
97 -5.5 0.5
98 -6.0 0.5
99 -6.5 0.5
100 -7.0 0.5
101 -7.5 0.5
102 -8.0 0.5
103 -8.5 0.5
104 -9.0 0.5
105 -9.5 0.5
106 -10.0 0.5
107 -10.5 0.5
108 -11.0 0.5
109 -11.5 0.5
110 -12.0 0.5
111 -12.5 0.5
112 -13.0 0.5
113 -13.5 0.5
114 -14.0 0.5
115 0 1.0
116 0.5 1.0
117 1.0 1.0
118 1.5 1.0
119 2.0 1.0
120 2.5 1.0
121 3.0 1.0
122 3.5 1.0
123 4.0 1.0
124 4.5 1.0
125 5.0 1.0
126 5.5 1.0
127 6.0 1.0
128 6.5 1.0
129 7.0 1.0
130 7.5 1.0
131 8.0 1.0
132 8.5 1.0
133 9.0 1.0
134 9.5 1.0
135 10.0 1.0
136 10.5 1.0
137 11.0 1.0
138 11.5 1.0
139 12.0 1.0
140 12.5 1.0
141 13.0 1.0
142 13.5 1.0
143 14.0 1.0
144 -0.5 1.0
145 -1.0 1.0
146 -1.5 1.0
147 -2.0 1.0
148 -2.5 1.0
149 -3.0 1.0
150 -3.5 1.0
151 -4.0 1.0
152 -4.5 1.0
153 -5.0 1.0
154 -5.5 1.0
155 -6.0 1.0
156 -6.5 1.0
157 -7.0 1.0
158 -7.5 1.0
159 -8.0 1.0
160 -8.5 1.0
161 -9.0 1.0
162 -9.5 1.0
163 -10.0 1.0
164 -10.5 1.0
165 -11.0 1.0
166 -11.5 1.0
167 -12.0 1.0
168 -12.5 1.0
169 -13.0 1.0
170 -13.5 1.0
171 -14.0 1.0
172 0 1.5
173 0.5 1.5
174 1.0 1.5
175 1.5 1.5
176 2.0 1.5
177 2.5 1.5
178 3.0 1.5
179 3.5 1.5
180 4.0 1.5
181 4.5 1.5
182 5.0 1.5
183 5.5 1.5
184 6.0 1.5
185 6.5 1.5
186 7.0 1.5
187 7.5 1.5
188 8.0 1.5
189 8.5 1.5
190 9.0 1.5
191 9.5 1.5
192 10.0 1.5
193 10.5 1.5
194 11.0 1.5
195 11.5 1.5
196 12.0 1.5
197 12.5 1.5
198 13.0 1.5
199 13.5 1.5
200 14.0 1.5
201 -0.5 1.5
202 -1.0 1.5
203 -1.5 1.5
204 -2.0 1.5
205 -2.5 1.5
206 -3.0 1.5
207 -3.5 1.5
208 -4.0 1.5
209 -4.5 1.5
210 -5.0 1.5
211 -5.5 1.5
212 -6.0 1.5
213 -6.5 1.5
214 -7.0 1.5
215 -7.5 1.5
216 -8.0 1.5
217 -8.5 1.5
218 -9.0 1.5
219 -9.5 1.5
220 -10.0 1.5
221 -10.5 1.5
222 -11.0 1.5
223 -11.5 1.5
224 -12.0 1.5
225 -12.5 1.5
226 -13.0 1.5
227 -13.5 1.5
228 -14.0 1.5
229 0 2.0
230 0.5 2.0
231 1.0 2.0
232 1.5 2.0
233 2.0 2.0
234 2.5 2.0
235 3.0 2.0
236 3.5 2.0
237 4.0 2.0
238 4.5 2.0
239 5.0 2.0
240 5.5 2.0
241 6.0 2.0
242 6.5 2.0
243 7.0 2.0
244 7.5 2.0
245 8.0 2.0
246 8.5 2.0
247 9.0 2.0
248 9.5 2.0
249 10.0 2.0
250 10.5 2.0
251 11.0 2.0
252 11.5 2.0
253 12.0 2.0
254 12.5 2.0
255 13.0 2.0
256 13.5 2.0
257 14.0 2.0
258 -0.5 2.0
259 -1.0 2.0
260 -1.5 2.0
261 -2.0 2.0
262 -2.5 2.0
263 -3.0 2.0
264 -3.5 2.0
265 -4.0 2.0
266 -4.5 2.0
267 -5.0 2.0
268 -5.5 2.0
269 -6.0 2.0
270 -6.5 2.0
271 -7.0 2.0
272 -7.5 2.0
273 -8.0 2.0
274 -8.5 2.0
275 -9.0 2.0
276 -9.5 2.0
277 -10.0 2.0
278 -10.5 2.0
279 -11.0 2.0
280 -11.5 2.0
281 -12.0 2.0
282 -12.5 2.0
283 -13.0 2.0
284 -13.5 2.0
285 -14.0 2.0
286 0 2.5
287 0.5 2.5
288 1.0 2.5
289 1.5 2.5
290 2.0 2.5
291 2.5 2.5
292 3.0 2.5
293 3.5 2.5
294 4.0 2.5
295 4.5 2.5
296 5.0 2.5
297 5.5 2.5
298 6.0 2.5
299 6.5 2.5
300 7.0 2.5
301 7.5 2.5
302 8.0 2.5
303 8.5 2.5
304 9.0 2.5
305 9.5 2.5
306 10.0 2.5
307 10.5 2.5
308 11.0 2.5
309 11.5 2.5
310 12.0 2.5
311 12.5 2.5
312 13.0 2.5
313 13.5 2.5
314 14.0 2.5
315 -0.5 2.5
316 -1.0 2.5
317 -1.5 2.5
318 -2.0 2.5
319 -2.5 2.5
320 -3.0 2.5
321 -3.5 2.5
322 -4.0 2.5
323 -4.5 2.5
324 -5.0 2.5
325 -5.5 2.5
326 -6.0 2.5
327 -6.5 2.5
328 -7.0 2.5
329 -7.5 2.5
330 -8.0 2.5
331 -8.5 2.5
332 -9.0 2.5
333 -9.5 2.5
334 -10.0 2.5
335 -10.5 2.5
336 -11.0 2.5
337 -11.5 2.5
338 -12.0 2.5
339 -12.5 2.5
340 -13.0 2.5
341 -13.5 2.5
342 -14.0 2.5
343 0 3.0
344 0.5 3.0
345 1.0 3.0
346 1.5 3.0
347 2.0 3.0
348 2.5 3.0
349 3.0 3.0
350 3.5 3.0
351 4.0 3.0
352 4.5 3.0
353 5.0 3.0
354 5.5 3.0
355 6.0 3.0
356 6.5 3.0
357 7.0 3.0
358 7.5 3.0
359 8.0 3.0
360 8.5 3.0
361 9.0 3.0
362 9.5 3.0
363 10.0 3.0
364 10.5 3.0
365 11.0 3.0
366 11.5 3.0
367 12.0 3.0
368 12.5 3.0
369 13.0 3.0
370 13.5 3.0
371 14.0 3.0
372 -0.5 3.0
373 -1.0 3.0
374 -1.5 3.0
375 -2.0 3.0
376 -2.5 3.0
377 -3.0 3.0
378 -3.5 3.0
379 -4.0 3.0
380 -4.5 3.0
381 -5.0 3.0
382 -5.5 3.0
383 -6.0 3.0
384 -6.5 3.0
385 -7.0 3.0
386 -7.5 3.0
387 -8.0 3.0
388 -8.5 3.0
389 -9.0 3.0
390 -9.5 3.0
391 -10.0 3.0
392 -10.5 3.0
393 -11.0 3.0
394 -11.5 3.0
395 -12.0 3.0
396 -12.5 3.0
397 -13.0 3.0
398 -13.5 3.0
399 -14.0 3.0
400 0 3.5
401 0.5 3.5
402 1.0 3.5
403 1.5 3.5
404 2.0 3.5
405 2.5 3.5
406 3.0 3.5
407 3.5 3.5
408 4.0 3.5
409 4.5 3.5
410 5.0 3.5
411 5.5 3.5
412 6.0 3.5
413 6.5 3.5
414 7.0 3.5
415 7.5 3.5
416 8.0 3.5
417 8.5 3.5
418 9.0 3.5
419 9.5 3.5
420 10.0 3.5
421 10.5 3.5
422 11.0 3.5
423 11.5 3.5
424 12.0 3.5
425 12.5 3.5
426 13.0 3.5
427 13.5 3.5
428 14.0 3.5
429 -0.5 3.5
430 -1.0 3.5
431 -1.5 3.5
432 -2.0 3.5
433 -2.5 3.5
434 -3.0 3.5
435 -3.5 3.5
436 -4.0 3.5
437 -4.5 3.5
438 -5.0 3.5
439 -5.5 3.5
440 -6.0 3.5
441 -6.5 3.5
442 -7.0 3.5
443 -7.5 3.5
444 -8.0 3.5
445 -8.5 3.5
446 -9.0 3.5
447 -9.5 3.5
448 -10.0 3.5
449 -10.5 3.5
450 -11.0 3.5
451 -11.5 3.5
452 -12.0 3.5
453 -12.5 3.5
454 -13.0 3.5
455 -13.5 3.5
456 -14.0 3.5
457 0 4.0
458 0.5 4.0
459 1.0 4.0
460 1.5 4.0
461 2.0 4.0
462 2.5 4.0
463 3.0 4.0
464 3.5 4.0
465 4.0 4.0
466 4.5 4.0
467 5.0 4.0
468 5.5 4.0
469 6.0 4.0
470 6.5 4.0
471 7.0 4.0
472 7.5 4.0
473 8.0 4.0
474 8.5 4.0
475 9.0 4.0
476 9.5 4.0
477 10.0 4.0
478 10.5 4.0
479 11.0 4.0
480 11.5 4.0
481 12.0 4.0
482 12.5 4.0
483 13.0 4.0
484 13.5 4.0
485 -0.5 4.0
486 -1.0 4.0
487 -1.5 4.0
488 -2.0 4.0
489 -2.5 4.0
490 -3.0 4.0
491 -3.5 4.0
492 -4.0 4.0
493 -4.5 4.0
494 -5.0 4.0
495 -5.5 4.0
496 -6.0 4.0
497 -6.5 4.0
498 -7.0 4.0
499 -7.5 4.0
500 -8.0 4.0
501 -8.5 4.0
502 -9.0 4.0
503 -9.5 4.0
504 -10.0 4.0
505 -10.5 4.0
506 -11.0 4.0
507 -11.5 4.0
508 -12.0 4.0
509 -12.5 4.0
510 -13.0 4.0
511 -13.5 4.0
512 0 4.5
513 0.5 4.5
514 1.0 4.5
515 1.5 4.5
516 2.0 4.5
517 2.5 4.5
518 3.0 4.5
519 3.5 4.5
520 4.0 4.5
521 4.5 4.5
522 5.0 4.5
523 5.5 4.5
524 6.0 4.5
525 6.5 4.5
526 7.0 4.5
527 7.5 4.5
528 8.0 4.5
529 8.5 4.5
530 9.0 4.5
531 9.5 4.5
532 10.0 4.5
533 10.5 4.5
534 11.0 4.5
535 11.5 4.5
536 12.0 4.5
537 12.5 4.5
538 13.0 4.5
539 13.5 4.5
540 -0.5 4.5
541 -1.0 4.5
542 -1.5 4.5
543 -2.0 4.5
544 -2.5 4.5
545 -3.0 4.5
546 -3.5 4.5
547 -4.0 4.5
548 -4.5 4.5
549 -5.0 4.5
550 -5.5 4.5
551 -6.0 4.5
552 -6.5 4.5
553 -7.0 4.5
554 -7.5 4.5
555 -8.0 4.5
556 -8.5 4.5
557 -9.0 4.5
558 -9.5 4.5
559 -10.0 4.5
560 -10.5 4.5
561 -11.0 4.5
562 -11.5 4.5
563 -12.0 4.5
564 -12.5 4.5
565 -13.0 4.5
566 -13.5 4.5
567 0 5.0
568 0.5 5.0
569 1.0 5.0
570 1.5 5.0
571 2.0 5.0
572 2.5 5.0
573 3.0 5.0
574 3.5 5.0
575 4.0 5.0
576 4.5 5.0
577 5.0 5.0
578 5.5 5.0
579 6.0 5.0
580 6.5 5.0
581 7.0 5.0
582 7.5 5.0
583 8.0 5.0
584 8.5 5.0
585 9.0 5.0
586 9.5 5.0
587 10.0 5.0
588 10.5 5.0
589 11.0 5.0
590 11.5 5.0
591 12.0 5.0
592 12.5 5.0
593 13.0 5.0
594 13.5 5.0
595 -0.5 5.0
596 -1.0 5.0
597 -1.5 5.0
598 -2.0 5.0
599 -2.5 5.0
600 -3.0 5.0
601 -3.5 5.0
602 -4.0 5.0
603 -4.5 5.0
604 -5.0 5.0
605 -5.5 5.0
606 -6.0 5.0
607 -6.5 5.0
608 -7.0 5.0
609 -7.5 5.0
610 -8.0 5.0
611 -8.5 5.0
612 -9.0 5.0
613 -9.5 5.0
614 -10.0 5.0
615 -10.5 5.0
616 -11.0 5.0
617 -11.5 5.0
618 -12.0 5.0
619 -12.5 5.0
620 -13.0 5.0
621 -13.5 5.0
622 0 5.5
623 0.5 5.5
624 1.0 5.5
625 1.5 5.5
626 2.0 5.5
627 2.5 5.5
628 3.0 5.5
629 3.5 5.5
630 4.0 5.5
631 4.5 5.5
632 5.0 5.5
633 5.5 5.5
634 6.0 5.5
635 6.5 5.5
636 7.0 5.5
637 7.5 5.5
638 8.0 5.5
639 8.5 5.5
640 9.0 5.5
641 9.5 5.5
642 10.0 5.5
643 10.5 5.5
644 11.0 5.5
645 11.5 5.5
646 12.0 5.5
647 12.5 5.5
648 13.0 5.5
649 -0.5 5.5
650 -1.0 5.5
651 -1.5 5.5
652 -2.0 5.5
653 -2.5 5.5
654 -3.0 5.5
655 -3.5 5.5
656 -4.0 5.5
657 -4.5 5.5
658 -5.0 5.5
659 -5.5 5.5
660 -6.0 5.5
661 -6.5 5.5
662 -7.0 5.5
663 -7.5 5.5
664 -8.0 5.5
665 -8.5 5.5
666 -9.0 5.5
667 -9.5 5.5
668 -10.0 5.5
669 -10.5 5.5
670 -11.0 5.5
671 -11.5 5.5
672 -12.0 5.5
673 -12.5 5.5
674 -13.0 5.5
675 0 6.0
676 0.5 6.0
677 1.0 6.0
678 1.5 6.0
679 2.0 6.0
680 2.5 6.0
681 3.0 6.0
682 3.5 6.0
683 4.0 6.0
684 4.5 6.0
685 5.0 6.0
686 5.5 6.0
687 6.0 6.0
688 6.5 6.0
689 7.0 6.0
690 7.5 6.0
691 8.0 6.0
692 8.5 6.0
693 9.0 6.0
694 9.5 6.0
695 10.0 6.0
696 10.5 6.0
697 11.0 6.0
698 11.5 6.0
699 12.0 6.0
700 12.5 6.0
701 13.0 6.0
702 -0.5 6.0
703 -1.0 6.0
704 -1.5 6.0
705 -2.0 6.0
706 -2.5 6.0
707 -3.0 6.0
708 -3.5 6.0
709 -4.0 6.0
710 -4.5 6.0
711 -5.0 6.0
712 -5.5 6.0
713 -6.0 6.0
714 -6.5 6.0
715 -7.0 6.0
716 -7.5 6.0
717 -8.0 6.0
718 -8.5 6.0
719 -9.0 6.0
720 -9.5 6.0
721 -10.0 6.0
722 -10.5 6.0
723 -11.0 6.0
724 -11.5 6.0
725 -12.0 6.0
726 -12.5 6.0
727 -13.0 6.0
728 0 6.5
729 0.5 6.5
730 1.0 6.5
731 1.5 6.5
732 2.0 6.5
733 2.5 6.5
734 3.0 6.5
735 3.5 6.5
736 4.0 6.5
737 4.5 6.5
738 5.0 6.5
739 5.5 6.5
740 6.0 6.5
741 6.5 6.5
742 7.0 6.5
743 7.5 6.5
744 8.0 6.5
745 8.5 6.5
746 9.0 6.5
747 9.5 6.5
748 10.0 6.5
749 10.5 6.5
750 11.0 6.5
751 11.5 6.5
752 12.0 6.5
753 12.5 6.5
754 -0.5 6.5
755 -1.0 6.5
756 -1.5 6.5
757 -2.0 6.5
758 -2.5 6.5
759 -3.0 6.5
760 -3.5 6.5
761 -4.0 6.5
762 -4.5 6.5
763 -5.0 6.5
764 -5.5 6.5
765 -6.0 6.5
766 -6.5 6.5
767 -7.0 6.5
768 -7.5 6.5
769 -8.0 6.5
770 -8.5 6.5
771 -9.0 6.5
772 -9.5 6.5
773 -10.0 6.5
774 -10.5 6.5
775 -11.0 6.5
776 -11.5 6.5
777 -12.0 6.5
778 -12.5 6.5
779 0 7.0
780 0.5 7.0
781 1.0 7.0
782 1.5 7.0
783 2.0 7.0
784 2.5 7.0
785 3.0 7.0
786 3.5 7.0
787 4.0 7.0
788 4.5 7.0
789 5.0 7.0
790 5.5 7.0
791 6.0 7.0
792 6.5 7.0
793 7.0 7.0
794 7.5 7.0
795 8.0 7.0
796 8.5 7.0
797 9.0 7.0
798 9.5 7.0
799 10.0 7.0
800 10.5 7.0
801 11.0 7.0
802 11.5 7.0
803 12.0 7.0
804 12.5 7.0
805 -0.5 7.0
806 -1.0 7.0
807 -1.5 7.0
808 -2.0 7.0
809 -2.5 7.0
810 -3.0 7.0
811 -3.5 7.0
812 -4.0 7.0
813 -4.5 7.0
814 -5.0 7.0
815 -5.5 7.0
816 -6.0 7.0
817 -6.5 7.0
818 -7.0 7.0
819 -7.5 7.0
820 -8.0 7.0
821 -8.5 7.0
822 -9.0 7.0
823 -9.5 7.0
824 -10.0 7.0
825 -10.5 7.0
826 -11.0 7.0
827 -11.5 7.0
828 -12.0 7.0
829 -12.5 7.0
830 0 7.5
831 0.5 7.5
832 1.0 7.5
833 1.5 7.5
834 2.0 7.5
835 2.5 7.5
836 3.0 7.5
